wavelength_nm,R
1.999999999999999545e+03,9.909856579192869441e-01
1.994183631076027723e+03,9.893637994940587266e-01
1.988400994200496598e+03,9.950861955684797699e-01
1.982651796778190146e+03,9.989270761311719316e-01
1.976935749588137924e+03,9.961354623044267331e-01
1.971252566735112396e+03,9.923843845734774405e-01
1.965601965601965048e+03,9.935594129077489622e-01
1.959983666802776042e+03,9.972250413314450723e-01
1.954397394136807179e+03,9.974378331161699585e-01
1.948842874543239304e+03,9.940344454507349381e-01
1.943319838056679828e+03,9.921810790175776829e-01
1.937828017763423304e+03,9.940406276199430513e-01
1.932367149758453706e+03,9.957581713266401291e-01
1.926936973103171113e+03,9.937092821496867900e-01
1.921537229783826660e+03,9.898559712251412401e-01
1.916167664670658496e+03,9.882628795679695433e-01
1.910828025477706660e+03,9.885969110847465657e-01
1.905518062723302592e+03,9.865156776284534912e-01
1.900237529691210966e+03,9.797760939271027425e-01
1.894986182392419778e+03,9.703807183299842931e-01
1.889763779527558654e+03,9.591468496592593374e-01
1.884570082449940628e+03,9.398493751972679666e-01
1.879404855129208727e+03,8.979772017341222101e-01
1.874267864115579414e+03,8.043127604545519116e-01
1.869158878504672430e+03,5.829680291817446181e-01
1.864077669902912021e+03,1.770803148650638981e-01
1.859024012393492967e+03,1.943538880710987682e-01
1.853997682502896396e+03,5.376517431664198376e-01
1.848998459167949932e+03,7.267267122851435168e-01
1.844026123703418534e+03,8.166978615084268256e-01
1.839080459770114203e+03,8.648510986107211806e-01
1.834161253343522958e+03,8.922425775129694259e-01
1.829268292682926585e+03,9.069226448990458378e-01
1.824401368301025741e+03,9.148344703543010992e-01
1.819560272934040540e+03,9.204741623135174189e-01
1.814744801512287040e+03,9.245213620149425049e-01
1.809954751131221201e+03,9.251074081428565243e-01
1.805189921022940553e+03,9.218547184282592788e-01
1.800450112528131513e+03,9.169276535029605713e-01
1.795735129068461902e+03,9.117692933378445108e-01
1.791044776119402513e+03,9.046754228035635004e-01
1.786378861183475692e+03,8.929972082045477544e-01
1.781737193763919549e+03,8.764360969157558579e-01
1.777119585338762818e+03,8.562112644787542859e-01
1.772525849335302382e+03,8.314317597139733174e-01
1.767955801104971897e+03,7.982183737522674516e-01
1.763409257898603300e+03,7.528929779073025852e-01
1.758886038842066228e+03,6.940605309832824643e-01
1.754385964912280542e+03,6.204726191244411826e-01
1.749908858913598124e+03,5.292424209887545139e-01
1.745454545454545041e+03,4.196199886740690221e-01
1.741022850924918203e+03,2.987804769101961022e-01
1.736613603473226931e+03,1.819631563170974742e-01
1.732226632984481739e+03,8.647737721049676696e-02
1.727861771058315071e+03,2.504987868370853882e-02
1.723518850987432415e+03,9.044251016728736131e-04
1.719197707736389248e+03,6.665858403248174635e-03
1.714898177920685612e+03,2.962760198661346447e-02
1.710620099786171977e+03,5.872470648629034284e-02
1.706363313188766142e+03,8.676322835576222303e-02
1.702127659574467543e+03,1.091372278967305681e-01
1.697912981959674198e+03,1.233000111297676005e-01
1.693719124911785002e+03,1.289910329389349353e-01
1.689545934530094428e+03,1.271724848581855805e-01
1.685393258426965758e+03,1.185617561594045355e-01
1.681260945709281486e+03,1.038003672478621520e-01
1.677148846960167248e+03,8.452881757102446991e-02
1.673056814220982460e+03,6.328695124227333435e-02
1.668984700973573808e+03,4.247277052858975527e-02
1.664932362122788390e+03,2.408153107797273221e-02
1.660899653979238110e+03,1.013722150948941254e-02
1.656886434242319183e+03,2.435636879886910432e-03
1.652892561983470841e+03,1.763194310037858280e-03
1.648917897629680283e+03,7.838595626015455037e-03
1.644962302947223861e+03,1.977311428370585530e-02
1.641025641025640653e+03,3.614984325217966005e-02
1.637107776261936806e+03,5.509853655045560128e-02
1.633208574345014767e+03,7.498794918633988615e-02
1.629327902240325557e+03,9.497921134692384471e-02
1.625465628174737276e+03,1.147092924173740286e-01
1.621621621621621216e+03,1.338143232357641432e-01
1.617795753286147374e+03,1.522070777347469261e-01
1.613987895090786424e+03,1.705917007901388560e-01
1.610197920161019510e+03,1.902080947125600607e-01
1.606425702811244491e+03,2.119748660821478004e-01
1.602671118530884314e+03,2.360770441649387152e-01
1.598934043970685934e+03,2.623999227165877413e-01
1.595214356929212045e+03,2.909895031576335001e-01
1.591511936339522208e+03,3.216729588162400844e-01
1.587826662256036798e+03,3.533794120098300851e-01
1.584158415841583974e+03,3.843322884320066191e-01
1.580507079354626057e+03,4.131150862905705878e-01
1.576872536136661893e+03,4.391659844859761019e-01
1.573254670599803148e+03,4.620569731860419416e-01
1.569653368214519105e+03,4.807595297403118306e-01
1.566068515497552653e+03,4.941539401567336953e-01
1.562499999999999773e+03,5.019250488521131981e-01
1.558947710295550223e+03,5.043238671050340738e-01
1.555411535968891258e+03,5.010664885402729141e-01
1.551891367604267316e+03,4.910761642375231495e-01
1.548387096774193196e+03,4.733904072434187982e-01
1.544898616028322749e+03,4.477072906773309491e-01
1.541425818882465819e+03,4.137545654611367585e-01
1.537968599807753435e+03,3.706855437303903100e-01
1.534526854219948291e+03,3.178542346030990284e-01
1.531100478468899155e+03,2.562715417225121528e-01
1.527689369828134431e+03,1.892966861742263196e-01
1.524293426484597830e+03,1.227095666142535568e-01
1.520912547528516598e+03,6.499055822958166306e-02
1.517546632943407758e+03,2.650415942503612024e-02
