wavelength_nm,R
1.999999999999999545e+03,8.749194509328817038e-02
1.994183631076027723e+03,2.764651280785683229e-01
1.988400994200496598e+03,6.906454910063029029e-01
1.982651796778190146e+03,8.187423208753907833e-01
1.976935749588137924e+03,9.055665414751068454e-01
1.971252566735112396e+03,9.202982150484578794e-01
1.965601965601965048e+03,9.522929961368932217e-01
1.959983666802776042e+03,9.505704136736470300e-01
1.954397394136807179e+03,9.677397803034483159e-01
1.948842874543239304e+03,9.627320616578260992e-01
1.943319838056679828e+03,9.733917615137624990e-01
1.937828017763423304e+03,9.678501946917007492e-01
1.932367149758453706e+03,9.746017112746676592e-01
1.926936973103171113e+03,9.689731175874810587e-01
1.921537229783826660e+03,9.722746834721652798e-01
1.916167664670658496e+03,9.661862771887892443e-01
1.910828025477706660e+03,9.652831493327045376e-01
1.905518062723302592e+03,9.571579697193061120e-01
1.900237529691210966e+03,9.488608148400179410e-01
1.894986182392419778e+03,9.334725794834575208e-01
1.889763779527558654e+03,9.058163506494448791e-01
1.884570082449940628e+03,8.595728796954927864e-01
1.879404855129208727e+03,7.527697237272338304e-01
1.874267864115579414e+03,5.323648978861578174e-01
1.869158878504672430e+03,1.509417331526928530e-01
1.864077669902912021e+03,1.993465811281037725e-01
1.859024012393492967e+03,5.644852599687184558e-01
1.853997682502896396e+03,7.424859136127834880e-01
1.848998459167949932e+03,8.464309714847707555e-01
1.844026123703418534e+03,8.811936773708352044e-01
1.839080459770114203e+03,9.173030974774960544e-01
1.834161253343522958e+03,9.236472806409063985e-01
1.829268292682926585e+03,9.414684845980850758e-01
1.824401368301025741e+03,9.396742900245064201e-01
1.819560272934040540e+03,9.499647432632308819e-01
1.814744801512287040e+03,9.445784527687404175e-01
1.809954751131221201e+03,9.501866992043769278e-01
1.805189921022940553e+03,9.420987855444895587e-01
1.800450112528131513e+03,9.432809259234631316e-01
1.795735129068461902e+03,9.311896647156953088e-01
1.791044776119402513e+03,9.258589048296071988e-01
1.786378861183475692e+03,9.057796408030930335e-01
1.781737193763919549e+03,8.869800850959765892e-01
1.777119585338762818e+03,8.465124244771504713e-01
1.772525849335302382e+03,7.920953498183214148e-01
1.767955801104971897e+03,6.914780929177613000e-01
1.763409257898603300e+03,5.353775569932125444e-01
1.758886038842066228e+03,3.080102230642493000e-01
1.754385964912280542e+03,1.362844088121626385e-01
1.749908858913598124e+03,1.884015755456014962e-01
1.745454545454545041e+03,3.815739864710933626e-01
1.741022850924918203e+03,5.489064269490745440e-01
1.736613603473226931e+03,6.644843222885402634e-01
1.732226632984481739e+03,7.338208476482164233e-01
1.727861771058315071e+03,7.816809599891021421e-01
1.723518850987432415e+03,8.081715599353200830e-01
1.719197707736389248e+03,8.287346156890884608e-01
1.714898177920685612e+03,8.367791835525898447e-01
1.710620099786171977e+03,8.438032855512700436e-01
1.706363313188766142e+03,8.410522195262080114e-01
1.702127659574467543e+03,8.382152562141697016e-01
1.697912981959674198e+03,8.256995751915777726e-01
